sample	genotyping_method	genotyping_schema_taxon	genotyping_database_name	genotyping_database_version	genotyping_schema_name	genotyping_software_name	genotyping_software_version	genotype	genotype_confidence_value	genotype_predicted_phenotype
007_S09	In silico species detection	Enterobacterales [NCBITaxon:91347]	kleborate_enterobacterales__species	3.2.4	enterobacterales__species	Kleborate	3.2.4	Klebsiella pneumoniae	strong	
007_S09	MLST	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	pubmlst_klebsiella_seqdef	2024-12-31	MLST	Kleborate	3.2.4	ST11-1LV		
007_S09	In silico serotyping	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	Klebsiella_pneumoniae_Species_Complex_K	3.2.2	-	Kaptive	3.3.1	KL64	Typeable	Capsule null
007_S09	In silico serotyping	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	Klebsiella_pneumoniae_Species_Complex_O	3.2.0	-	Kaptive	3.3.1	OL2α.1	Typeable	O2α
007_S09	cgMLST	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	pubmlst_klebsiella_seqdef	2026-04-29	scgMLST629_S	MiST	1.4.0	cgST766		
007_S09	LIN code	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	pubmlst_klebsiella_seqdef	2026-04-29	scgMLST629_S	MiST	1.4.0	0_0_105_0_0_0_9_0_0_0		
007_S09	LIN code	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	pubmlst_klebsiella_seqdef	2026-04-29	scgMLST629_S	MiST	1.4.0	SL258		
007_S09	LIN code	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	pubmlst_klebsiella_seqdef	2026-04-29	scgMLST629_S	MiST	1.4.0	Cannot be determined		
2024187392	In silico species detection	Enterobacterales [NCBITaxon:91347]	kleborate_enterobacterales__species	3.2.4	enterobacterales__species	Kleborate	3.2.4	Klebsiella pneumoniae	strong	
2024187392	MLST	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	pubmlst_klebsiella_seqdef	2024-12-31	MLST	Kleborate	3.2.4	ST383		
2024187392	In silico serotyping	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	Klebsiella_pneumoniae_Species_Complex_K	3.2.2	-	Kaptive	3.3.1	KL30	Typeable	K30
2024187392	In silico serotyping	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	Klebsiella_pneumoniae_Species_Complex_O	3.2.0	-	Kaptive	3.3.1	OL2α.2	Typeable	O2β
2024187392	cgMLST	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	pubmlst_klebsiella_seqdef	2026-04-29	scgMLST629_S	MiST	1.4.0	cgST19975; cgST20666; cgST52869; cgST63343		
2024187392	LIN code	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	pubmlst_klebsiella_seqdef	2026-04-29	scgMLST629_S	MiST	1.4.0	0_0_87_5_0_3_1_0_0_0		
2024187392	LIN code	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	pubmlst_klebsiella_seqdef	2026-04-29	scgMLST629_S	MiST	1.4.0	SL383		
2024187392	LIN code	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	pubmlst_klebsiella_seqdef	2026-04-29	scgMLST629_S	MiST	1.4.0	CG383		
SRR33580217	In silico species detection	Enterobacterales [NCBITaxon:91347]	kleborate_enterobacterales__species	3.2.4	enterobacterales__species	Kleborate	3.2.4	Klebsiella pneumoniae	strong	
SRR33580217	MLST	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	pubmlst_klebsiella_seqdef	2024-12-31	MLST	Kleborate	3.2.4	ST23		
SRR33580217	In silico serotyping	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	Klebsiella_pneumoniae_Species_Complex_K	3.2.2	-	Kaptive	3.3.1	KL1	Typeable	K1
SRR33580217	In silico serotyping	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	Klebsiella_pneumoniae_Species_Complex_O	3.2.0	-	Kaptive	3.3.1	OL2α.2	Typeable	O2β
SRR33580217	cgMLST	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	pubmlst_klebsiella_seqdef	2026-04-29	scgMLST629_S	MiST	1.4.0	cgST65856		
SRR33580217	LIN code	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	pubmlst_klebsiella_seqdef	2026-04-29	scgMLST629_S	MiST	1.4.0	0_0_429_0_44_1_19_0_0_0		
SRR33580217	LIN code	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	pubmlst_klebsiella_seqdef	2026-04-29	scgMLST629_S	MiST	1.4.0	SL23		
SRR33580217	LIN code	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	pubmlst_klebsiella_seqdef	2026-04-29	scgMLST629_S	MiST	1.4.0	CG23		
SRR33580216	In silico species detection	Enterobacterales [NCBITaxon:91347]	kleborate_enterobacterales__species	3.2.4	enterobacterales__species	Kleborate	3.2.4	Klebsiella pneumoniae	strong	
SRR33580216	MLST	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	pubmlst_klebsiella_seqdef	2024-12-31	MLST	Kleborate	3.2.4	ST23		
